"excluded_study","contrast","log_odds_ratio","odds.ratio","SE","asymp.LCL","asymp.UCL","z.ratio","p.value","patients","studies","study_SD","dispersion","convergence_code","positive_definite_hessian"
"None (full model)","MDRB vs rCDI",1.91044866707366,6.756119366928,7.12099001586545,0.856102612473783,53.3173806914149,1.81255965959523,0.0698997644743178,57,13,1.25123134751766,1.1283080203205,0,TRUE
"None (full model)","Melanoma vs rCDI",1.28342833766107,3.60899138171979,4.10130974674318,0.389106208858053,33.4736853250245,1.12936649404544,0.258743261134561,57,13,1.25123134751766,1.1283080203205,0,TRUE
"Aggarwala_et_al_2021","MDRB vs rCDI",2.08918986466029,8.07836794123839,9.00638803366684,0.908528295194557,71.8304855657281,1.87391930735639,0.0609415478764713,54,12,1.40687741039278,1.32238605533277,0,TRUE
"Aggarwala_et_al_2021","Melanoma vs rCDI",1.21132224097896,3.35792170015558,4.1882610334773,0.291330407793354,38.7039520858179,0.97117281047005,0.33146223105887,54,12,1.40687741039278,1.32238605533277,0,TRUE
"BaruchE_2020","MDRB vs rCDI",1.84808215593666,6.34763406912125,6.93816555841743,0.745112024892862,54.075705302518,1.69078543266044,0.0908777903993892,51,12,1.31743567955815,1.09306350242283,0,TRUE
"BaruchE_2020","Melanoma vs rCDI",1.51716440405971,4.55927857630552,7.56904054536794,0.176109358211869,118.034733346485,0.913877409257096,0.360781265316494,51,12,1.31743567955815,1.09306350242283,0,TRUE
"BarYosephH_2020","MDRB vs rCDI",1.96774602258612,7.15453214682524,8.09081536025716,0.779805992146458,65.641109141852,1.74003503337054,0.0818528665605594,53,12,1.38021048860642,1.16093425592133,0,TRUE
"BarYosephH_2020","Melanoma vs rCDI",1.30563713091965,3.69003938309019,4.53400783863956,0.332006543948572,41.0124164626882,1.06260346355378,0.28796181566726,53,12,1.38021048860642,1.16093425592133,0,TRUE
"Davar_et_al_2021","MDRB vs rCDI",2.27349885298447,9.71332693113684,11.316152457517,0.990163962394775,95.285956320769,1.95147933182303,0.0510000524886286,52,12,1.53349720916605,1.4573463702348,0,TRUE
"Davar_et_al_2021","Melanoma vs rCDI",1.17944129226669,3.25255646669436,5.65597415016703,0.107657264443647,98.2666949945851,0.678256176636715,0.497609279483008,52,12,1.53349720916605,1.4573463702348,0,TRUE
"HouriganS_2019","MDRB vs rCDI",1.88172856156947,6.56484279517581,7.0336679388368,0.803960352325643,53.6060774647694,1.75630301249888,0.0790366831773707,55,12,1.28078236918689,1.11553307657954,0,TRUE
"HouriganS_2019","Melanoma vs rCDI",1.13610378237951,3.11460949736552,3.63016474347999,0.31717892740666,30.5846053531859,0.974754558163651,0.329682022870536,55,12,1.28078236918689,1.11553307657954,0,TRUE
"IaniroG_2022","MDRB vs rCDI",1.66219447915254,5.27086496545383,6.24006919213928,0.517799704776176,53.6539847894614,1.40402331707676,0.160311906314445,47,12,1.0790465993422,0.759834236332794,0,TRUE
"IaniroG_2022","Melanoma vs rCDI",1.12414093979482,3.07757189345046,3.27704581840643,0.381799830114257,24.8073676631072,1.05571443071,0.291098702190081,47,12,1.0790465993422,0.759834236332794,0,TRUE
"KumarR_2017","MDRB vs rCDI",2.95922913936224,19.2831014408943,15.7858953538334,3.87570096823957,95.9408386320161,3.61481654363784,0.000300560380634294,52,12,0.00026337908458238,0.991656862800153,0,TRUE
"KumarR_2017","Melanoma vs rCDI",1.5923498670009,4.91528563566924,2.74919082169444,1.64232590808995,14.7108638798221,2.84696659339396,0.0044137993921544,52,12,0.00026337908458238,0.991656862800153,0,TRUE
"LeoS_2020","MDRB vs rCDI",1.90488940418442,6.71866453036063,9.54032411186357,0.415527249646809,108.634158433399,1.34149665400138,0.179759255355993,51,12,1.3989885110705,1.26264777444554,0,TRUE
"LeoS_2020","Melanoma vs rCDI",1.34548766920641,3.84005876245963,4.76286439717404,0.337741040742658,43.6608215179237,1.08479924748289,0.278010578900546,51,12,1.3989885110705,1.26264777444554,0,TRUE
"MossE_2017","MDRB vs rCDI",1.78847578019722,5.98033017827821,6.04261791492543,0.825387685964433,43.3303642026545,1.77004004423554,0.0767204701382244,55,12,1.16314267641726,1.13763543918469,0,TRUE
"MossE_2017","Melanoma vs rCDI",1.48340390507282,4.40792432949298,4.80514047809111,0.520388059978648,37.3371304778464,1.36077856484082,0.173583677793222,55,12,1.16314267641726,1.13763543918469,0,TRUE
"PodlesnyD_2020","MDRB vs rCDI",0.869274797039202,2.38518048621572,2.60717585315557,0.279960019189754,20.3210657303473,0.79525793419249,0.42646347772967,52,12,1.10752561436717,1.07705228486927,0,TRUE
"PodlesnyD_2020","Melanoma vs rCDI",1.13739487622095,3.1186333475312,3.28928057172401,0.394626481880124,24.6457711352684,1.07838705545104,0.280861061316741,52,12,1.10752561436717,1.07705228486927,0,TRUE
"SmillieC_2018","MDRB vs rCDI",1.90439909901852,6.71537114188212,7.30279508440516,0.796911365727795,56.5887393663137,1.75121259796611,0.0799092962270805,54,12,1.30481633073803,1.06494652939371,0,TRUE
"SmillieC_2018","Melanoma vs rCDI",1.27717992215901,3.58651120989101,4.25818066879956,0.349993966707651,36.7522411305404,1.07572234814601,0.282051449551609,54,12,1.30481633073803,1.06494652939371,0,TRUE
