Patient,Disease_type,MEGARes group,MGE gene,event
1,rCDI,TETX,gene:plasmid:133387,Emergence
1,rCDI,TETX,gene:plasmid:133390,Emergence
1,rCDI,TETX,gene:plasmid:133396,Emergence
1,rCDI,TETX,gene:plasmid:133397,Emergence
1,rCDI,TETX,gene:plasmid:133400,Emergence
2,rCDI,ASR,gene:proph:163928,Disappearance
2,rCDI,COMR,gene:proph:172522,Disappearance
2,rCDI,COMR,gene:proph:172523,Disappearance
2,rCDI,COMR,gene:proph:172524,Disappearance
2,rCDI,COPA,gene:plasmid:88437,Disappearance
2,rCDI,CORA,gene:plasmid:24561,Disappearance
2,rCDI,CORB,gene:proph:163976,Disappearance
2,rCDI,FIEF,gene:proph:159051,Disappearance
2,rCDI,GADX,gene:plasmid:120162,Disappearance
2,rCDI,GADX,gene:plasmid:21818,Disappearance
2,rCDI,MDTA,gene:proph:176917,Disappearance
2,rCDI,MDTA,gene:vir:2016,Disappearance
2,rCDI,MDTA,gene:vir:2024,Disappearance
2,rCDI,MDTA,gene:vir:2037,Disappearance
2,rCDI,MDTA,gene:vir:2040,Disappearance
2,rCDI,MDTA,gene:vir:5693,Disappearance
2,rCDI,MDTA,gene:vir:5695,Disappearance
2,rCDI,MDTA,gene:vir:5698,Disappearance
2,rCDI,MDTA,gene:vir:5704,Disappearance
2,rCDI,MDTA,gene:vir:5705,Disappearance
2,rCDI,MDTA,gene:vir:5706,Disappearance
2,rCDI,MDTA,gene:vir:5715,Disappearance
2,rCDI,MDTA,gene:vir:6059,Disappearance
2,rCDI,MDTA,gene:vir:6063,Disappearance
2,rCDI,MDTA,gene:vir:6064,Disappearance
2,rCDI,MDTA,gene:vir:6066,Disappearance
2,rCDI,MDTA,gene:vir:6067,Disappearance
2,rCDI,MDTA,gene:vir:6068,Disappearance
2,rCDI,MDTA,gene:vir:6070,Disappearance
2,rCDI,MDTA,gene:vir:6071,Disappearance
2,rCDI,MDTA,gene:vir:6075,Disappearance
2,rCDI,MDTA,gene:vir:6077,Disappearance
2,rCDI,MDTA,gene:vir:6079,Disappearance
2,rCDI,MDTA,gene:vir:6080,Disappearance
2,rCDI,MGTA,gene:proph:169080,Disappearance
2,rCDI,MNTH,gene:plasmid:134726,Disappearance
2,rCDI,MNTH,gene:proph:163800,Disappearance
2,rCDI,MNTH,gene:proph:163803,Disappearance
2,rCDI,MNTH,gene:proph:163806,Disappearance
2,rCDI,MNTH,gene:proph:163807,Disappearance
2,rCDI,MNTH,gene:proph:163810,Disappearance
2,rCDI,MNTH,gene:proph:163814,Disappearance
2,rCDI,MNTH,gene:vir:2043,Disappearance
2,rCDI,MNTH,gene:vir:2044,Disappearance
2,rCDI,MNTH,gene:vir:2045,Disappearance
2,rCDI,MNTH,gene:vir:5722,Disappearance
2,rCDI,NHAA,gene:proph:169074,Disappearance
2,rCDI,NHAA,gene:proph:169075,Disappearance
2,rCDI,SILB,gene:plasmid:153905,Disappearance
2,rCDI,SILB,gene:plasmid:153906,Disappearance
2,rCDI,SITABCD,gene:proph:172449,Disappearance
2,rCDI,SITABCD,gene:proph:172452,Disappearance
2,rCDI,SITABCD,gene:proph:176076,Disappearance
2,rCDI,SITABCD,gene:proph:176710,Disappearance
2,rCDI,SITABCD,gene:proph:176816,Disappearance
2,rCDI,SITABCD,gene:proph:177577,Disappearance
2,rCDI,SITABCD,gene:proph:181121,Disappearance
2,rCDI,SITABCD,gene:vir:93603,Disappearance
2,rCDI,YGJH,gene:plasmid:123257,Disappearance
2,rCDI,YGJH,gene:proph:163818,Disappearance
2,rCDI,YODB,gene:proph:163837,Disappearance
2,rCDI,ZNTR,gene:plasmid:151260,Disappearance
2,rCDI,ZNUA,gene:proph:183581,Disappearance
3,rCDI,ARNT,gene:plasmid:86276,Disappearance
3,rCDI,ARSRM,gene:plasmid:142025,Disappearance
3,rCDI,ARSRM,gene:plasmid:15811,Disappearance
3,rCDI,COPA,gene:proph:170892,Disappearance
3,rCDI,CORA,gene:plasmid:24561,Disappearance
3,rCDI,CORB,gene:proph:170528,Disappearance
3,rCDI,CORB,gene:proph:170536,Disappearance
3,rCDI,CORB,gene:proph:170537,Disappearance
3,rCDI,CORB,gene:proph:170538,Disappearance
3,rCDI,CTX,gene:plasmid:142025,Disappearance
3,rCDI,CTX,gene:plasmid:156035,Disappearance
3,rCDI,CTX,gene:plasmid:156052,Disappearance
3,rCDI,CTX,gene:plasmid:88409,Disappearance
3,rCDI,CTX,gene:plasmid:88437,Disappearance
3,rCDI,CTX,gene:plasmid:88446,Disappearance
3,rCDI,CTX,gene:plasmid:88447,Disappearance
3,rCDI,CTX,gene:plasmid:88448,Disappearance
3,rCDI,CTX,gene:plasmid:88450,Disappearance
3,rCDI,CTX,gene:plasmid:88451,Disappearance
3,rCDI,CTX,gene:plasmid:88452,Disappearance
3,rCDI,CTX,gene:plasmid:88453,Disappearance
3,rCDI,CTX,gene:plasmid:88458,Disappearance
3,rCDI,CTX,gene:plasmid:88459,Disappearance
3,rCDI,FOSA,gene:plasmid:21346,Disappearance
3,rCDI,HNS,gene:plasmid:112498,Disappearance
3,rCDI,HNS,gene:plasmid:123360,Disappearance
3,rCDI,HNS,gene:plasmid:123361,Disappearance
3,rCDI,HNS,gene:plasmid:123362,Disappearance
3,rCDI,HNS,gene:plasmid:123363,Disappearance
3,rCDI,HNS,gene:plasmid:149415,Disappearance
3,rCDI,HNS,gene:plasmid:22236,Disappearance
3,rCDI,KMRA,gene:plasmid:149414,Disappearance
3,rCDI,KPNE,gene:plasmid:16025,Disappearance
3,rCDI,KPNE,gene:plasmid:16026,Disappearance
3,rCDI,KPNE,gene:plasmid:16027,Disappearance
3,rCDI,KPNE,gene:plasmid:16028,Disappearance
3,rCDI,KPNE,gene:plasmid:16029,Disappearance
3,rCDI,KPNE,gene:plasmid:16031,Disappearance
3,rCDI,KPNE,gene:plasmid:16032,Disappearance
3,rCDI,KPNE,gene:plasmid:16033,Disappearance
3,rCDI,MDFA,gene:proph:182982,Disappearance
3,rCDI,OMP37,gene:plasmid:155923,Disappearance
3,rCDI,OMP37,gene:plasmid:156042,Disappearance
3,rCDI,OMP37,gene:plasmid:93482,Disappearance
3,rCDI,OMP37,gene:proph:164853,Disappearance
3,rCDI,OMP37,gene:proph:164863,Disappearance
3,rCDI,OMPA,gene:proph:163818,Disappearance
3,rCDI,RPOS,gene:plasmid:21842,Disappearance
3,rCDI,SILP,gene:plasmid:117744,Disappearance
3,rCDI,SILP,gene:plasmid:153903,Disappearance
