"cohort","MGE_class","prob","SE","df","asymp.LCL","asymp.UCL"
"rCDI","plasmid",0.301716121785964,0.224726861877021,Inf,0.0507025083744511,0.777553972754575
"MDRB","plasmid",0.908171672566432,0.15869153647479,Inf,0.191848391596313,0.997578803824382
"Melanoma","plasmid",0.633983454202302,0.525473880838564,Inf,0.020055434646382,0.993224775304748
"rCDI","likely IS/TE",0.325375457744998,0.236811639884986,Inf,0.0550099884605403,0.799841897932002
"MDRB","likely IS/TE",0.918248048069312,0.146418912451089,Inf,0.197170908771771,0.998057095931961
"Melanoma","likely IS/TE",0.752345922992733,0.433291537934495,Inf,0.0308661851695561,0.996560788965141
"rCDI","prophage",0.283313833278963,0.216218964173961,Inf,0.0467442703306486,0.761155672097965
"MDRB","prophage",0.991592917721043,0.0167012336226758,Inf,0.699228497827708,0.999832916475066
"Melanoma","prophage",0.885287105560655,0.23369585842861,Inf,0.0782191937515838,0.99857726653208
"rCDI","virus",0.390145341869854,0.254647438691159,Inf,0.0728063628098787,0.839020273109959
"MDRB","virus",0.994542144831063,0.0112122064032008,Inf,0.760737693780257,0.999904254868871
"Melanoma","virus",0.91350660522204,0.187418711565693,Inf,0.0918001222303473,0.999094661559041
