patient,study,cohort,MGE_class,n_Em,n_Dis,k_post,median_recipient_num_contigs,median_recipient_total_length,median_recipient_non_host_length
1,Aggarwala_et_al_2021,rCDI,plasmid,5,0,3,9211.5,3703288.0,39334060.0
2,Aggarwala_et_al_2021,rCDI,likely IS/TE,0,1,3,89473.5,54292795.5,387166982.5
2,Aggarwala_et_al_2021,rCDI,plasmid,0,9,3,89473.5,54292795.5,387166982.5
2,Aggarwala_et_al_2021,rCDI,prophage,0,25,3,89473.5,54292795.5,387166982.5
2,Aggarwala_et_al_2021,rCDI,virus,0,28,3,89473.5,54292795.5,387166982.5
3,Aggarwala_et_al_2021,rCDI,likely IS/TE,0,11,3,28791.5,25148846.0,161692766.0
3,Aggarwala_et_al_2021,rCDI,plasmid,1,44,3,28791.5,25148846.0,161692766.0
3,Aggarwala_et_al_2021,rCDI,prophage,0,9,3,28791.5,25148846.0,161692766.0
4,Watson_et_al_2021,rCDI,ICE,1,1,3,91314.0,175170116.0,6487994124.5
4,Watson_et_al_2021,rCDI,likely IS/TE,0,8,3,91314.0,175170116.0,6487994124.5
4,Watson_et_al_2021,rCDI,plasmid,0,14,3,91314.0,175170116.0,6487994124.5
4,Watson_et_al_2021,rCDI,prophage,0,62,3,91314.0,175170116.0,6487994124.5
4,Watson_et_al_2021,rCDI,virus,0,12,3,91314.0,175170116.0,6487994124.5
5,Watson_et_al_2021,rCDI,ICE,0,1,3,235703.0,374386817.5,9718090799.0
5,Watson_et_al_2021,rCDI,likely IS/TE,2,5,3,235703.0,374386817.5,9718090799.0
5,Watson_et_al_2021,rCDI,plasmid,3,76,3,235703.0,374386817.5,9718090799.0
5,Watson_et_al_2021,rCDI,prophage,0,42,3,235703.0,374386817.5,9718090799.0
5,Watson_et_al_2021,rCDI,virus,0,7,3,235703.0,374386817.5,9718090799.0
6,Watson_et_al_2021,rCDI,ICE,3,0,3,142625.0,217441604.5,8015746396.0
6,Watson_et_al_2021,rCDI,likely IS/TE,8,22,3,142625.0,217441604.5,8015746396.0
6,Watson_et_al_2021,rCDI,plasmid,27,99,3,142625.0,217441604.5,8015746396.0
6,Watson_et_al_2021,rCDI,prophage,91,67,3,142625.0,217441604.5,8015746396.0
6,Watson_et_al_2021,rCDI,virus,63,9,3,142625.0,217441604.5,8015746396.0
7,PodlesnyD_2020,rCDI,ICE,0,1,2,68470.0,99613217.0,7392598337.0
7,PodlesnyD_2020,rCDI,likely IS/TE,17,2,2,68470.0,99613217.0,7392598337.0
7,PodlesnyD_2020,rCDI,plasmid,75,21,2,68470.0,99613217.0,7392598337.0
7,PodlesnyD_2020,rCDI,prophage,149,114,2,68470.0,99613217.0,7392598337.0
7,PodlesnyD_2020,rCDI,virus,11,53,2,68470.0,99613217.0,7392598337.0
8,PodlesnyD_2020,rCDI,ICE,0,1,2,123242.0,162485163.0,5782753962.0
8,PodlesnyD_2020,rCDI,likely IS/TE,1,2,2,123242.0,162485163.0,5782753962.0
8,PodlesnyD_2020,rCDI,plasmid,13,5,2,123242.0,162485163.0,5782753962.0
8,PodlesnyD_2020,rCDI,prophage,32,79,2,123242.0,162485163.0,5782753962.0
8,PodlesnyD_2020,rCDI,virus,53,20,2,123242.0,162485163.0,5782753962.0
9,PodlesnyD_2020,rCDI,likely IS/TE,0,16,2,98482.0,140989316.0,6590671384.0
9,PodlesnyD_2020,rCDI,plasmid,1,78,2,98482.0,140989316.0,6590671384.0
9,PodlesnyD_2020,rCDI,prophage,0,25,2,98482.0,140989316.0,6590671384.0
9,PodlesnyD_2020,rCDI,virus,0,7,2,98482.0,140989316.0,6590671384.0
10,PodlesnyD_2020,rCDI,ICE,0,1,1,87955.5,147238981.5,5677790597.0
10,PodlesnyD_2020,rCDI,likely IS/TE,0,5,1,87955.5,147238981.5,5677790597.0
10,PodlesnyD_2020,rCDI,plasmid,0,22,1,87955.5,147238981.5,5677790597.0
10,PodlesnyD_2020,rCDI,prophage,0,52,1,87955.5,147238981.5,5677790597.0
10,PodlesnyD_2020,rCDI,virus,0,23,1,87955.5,147238981.5,5677790597.0
11,PodlesnyD_2020,rCDI,likely IS/TE,0,6,1,139562.5,130483141.0,5422316548.5
11,PodlesnyD_2020,rCDI,plasmid,0,60,1,139562.5,130483141.0,5422316548.5
11,PodlesnyD_2020,rCDI,prophage,0,46,1,139562.5,130483141.0,5422316548.5
11,PodlesnyD_2020,rCDI,virus,0,28,1,139562.5,130483141.0,5422316548.5
12,VermaS_2021,rCDI,ICE,1,0,3,217607.5,177924084.5,3756707032.5
12,VermaS_2021,rCDI,likely IS/TE,0,15,3,217607.5,177924084.5,3756707032.5
